name,salary_from,salary_to,salary_currency,area_name,published_at
IT аналитик,35000.0,45000.0,RUR,Санкт-Петербург,2007-12-03T17:34:36+0300
Аналитик-проектировщик ПО,55000.0,60000.0,RUR,Санкт-Петербург,2007-12-03T17:40:09+0300
Системный аналитик,75000.0,95000.0,RUR,Москва,2007-12-03T17:41:49+0300
Инженер поддержки пользователей,35000.0,45000.0,RUR,Москва,2007-12-03T17:47:55+0300
UNIX - администратор,60000.0,70000.0,RUR,Москва,2007-12-11T18:44:50+0300
Системный администратор,29000.0,31500.0,RUR,Москва,2007-12-03T18:44:25+0300
Web-программист,30000.0,40000.0,RUR,Москва,2007-12-03T19:10:20+0300
Программист,5000.0,10000.0,RUR,Саратов,2007-12-03T19:15:55+0300
PHP-программист,40000.0,50000.0,RUR,Москва,2007-12-03T22:39:07+0300
Менеджер по продажам,15000.0,30000.0,RUR,Екатеринбург,2007-12-04T08:49:42+0300
Руководитель департамента информационно-технического оснащения,52000.0,67000.0,RUR,Москва,2007-12-04T09:43:13+0300
